,from,rel,to
4569,枣花蜜,系列,枣花蜂蜜
4570,羽绒服,版型,修身
4571,水洗牛仔外套,版型,常规
4572,连衣裙,裙长,中长款
4573,篮球鞋,鞋帮高度,高帮
4574,女童套头卫衣,是否带帽子,无
4575,长袖连衣裙,上市年份季节,四季
4576,有机大米,包装方式,袋装
4577,【随心组】护舒宝网面卫生巾瞬洁丝薄干爽日用240mm12片 纯棉丝棉,适用时间,日用
4578,玉米面,包装方式,称重
4579,清风手帕纸,幅数,7片
4580,女童裤子,裤门襟,皮筋腰带
4581,班尔纳电动仿真煤气灶,供电方式,电池
4582,茶壶,年代,明
4583,康倍宝竹纤维卫生巾日用,适用时间,日用
4584,男童印花长袖T恤,是否带帽子,无
4585,龙都博宝绿毛峰绿茶,级别,特级
4586,玩具,玩具类型,拼插积木
4587,肌研敏感肌洁面泡沫,分类,洁面泡沫
4588,儿童复古跑鞋,品牌类型,国货品牌
4589,运动内衣,成分,聚酯纤维
4590,车载充电器,采购地,中国大陆
4591,背心套装,年代,明
4592,玛丽黛佳小蘑菇粉底液油皮遮瑕保湿持久干皮气垫遮瑕保湿持久正品,防晒指数,无
4593,牛肉粒,醋类型,牛肉（食品）
4594,女童格纹连衣裙,裙型,百褶裙
4595,耐威克阿拉斯加成犬专用10kg20斤21个月以上中大型犬适用天然狗粮,分类,专用粮
4596,老坛酸菜（微辣）,酱菜种类,酸菜
4597,童装裤（短裤）,面料,棉
4598,秋木耳,包装方式,食用农产品
4599,羽绒服,上市年份季节,四季
4600,小鱼家的猫鲜花胭脂古法口脂女生显白小众品牌滋润唇膏中国风口红,保质期,1年
4601,西湖龙井,口味,原味
4602,干红葡萄酒,原料成分,毛葡萄
4603,连衣裙,裙长,中长款
4604,潜水艇防臭地漏,省份,北京市
4605,帽子,上市年份季节,四季
4606,全自动洗衣机,排水方式,下排水
4607,神州三阶魔方22326,玩具类型,塑胶玩具
4608,连衣裙,廓形,H型
4609,地瓜干,是否淘品牌,否
4610,牛仔裤,版型,修身
4611,佩佩滋润修护隔离乳,适合肤质,任何肤质
4612,电源适配器,上市年份季节,四季
4613,休闲鞋,帮面材质,皮革
4614,牛仔长裤,弹力,微弹
4615,屈臣氏Avene雅漾恒润保湿面霜补水保湿霜凝露滋润修护舒缓敏感肌,防晒指数,无
4616,移动电源,电芯类型,软包
4617,儿童经典篮球鞋,防滑指数,防滑
4618,送铅芯日本ZEBRA斑马自动铅笔0.5小学生不易断芯0.3限定EVA绘图0.7绘画活动MA85专用铅芯旗舰店官网delguard,适用场景,书写
4619,卡姿图黑枸杞面膜,适合肤质,任何肤质
4620,女童裤子,适用场合,设计
4621,梭织外套,衣门襟,拉链
4622,铁观音,包装方式,普通装
4623,文胸,文胸款式,U型
4624,KEEN UNEEK科恩户外男女款溯溪鞋凉鞋夏季潮鞋透气绳子鞋 沙滩鞋,鞋底材质,橡胶
4625,现货送洁面 SkinMedica斯美凯 LYTERA2.0无暇亮白精华60ml 去痘印,包装方式,正常规格
4626,澳门渔港100g香辣味鱼柳,储存条件,常温
4627,香酥小黄鱼,分类,小黄鱼
4628,金蛙大米5kg,级别,一级
4629,长袖套装,适用阶段,2岁
4630,文胸,模杯面料,棉
4631,beffon北风【吴青峰同款】2021秋冬马丁靴女真皮渐变擦色牛皮短靴,鞋头款式,圆头
4632,鱼油软胶囊,系列,鱼油软胶囊
4633,西门子开关插座 远景雅白家用暗装多孔带usb斜五孔墙壁一开86面板,电子电工产品类型,86型
4634,护舒宝卫生巾,适用时间,其他
4635,超人剃须刀,型号,充电电池
4636,短袖连衣裙,上市年份季节,四季
4637,置物架,适用空间,卫生间
4638,文胸,文胸款式,U型
4639,日式油炸锅,是否为特殊用途化妆品,否
4640,男童卫衣,衣门襟,套头
4641,16厘米机模,适用空间,客厅
4642,卫衣,是否量贩装,否
4643,长裤,适用场合,设计
4644,逸生昌小麻花芝麻味418g,添加剂,否
4645,卫衣,是否带帽子,无
4646,男士夹克,服装口袋样式,明辑线挖袋
4647,六神劲凉酷爽沐浴露3重薄荷多种规格可选 清凉不滑腻男女通用正品,是否量贩装,否
4648,铁观音,年代,清
4649,干发帽,分类,浴帽
4650,初中数学解题技巧 九年级,开本,16开
4651,白雪公主,是否有声,否
4652,夹克,穿搭方式,外穿
4653,胡萝卜猪肉酥,品种,猪肉
4654,休闲西服,细分风格,美式休闲
4655,酵素梅,是否有核,否
4656,连身裙,产品等级,合格品
4657,文胸,插片种类,无插片
4658,开心果,省份,浙江省
4659,电子称,系列,电子秤
4660,日本 乐敦肌研极润玻尿酸透明质酸高保湿面霜乳霜50g,防晒指数,无
4661,日本tombow蜻蜓mono自动铅笔摇摇铅文具大赏限定版自动笔金属笔尖绘图0.5/0.3学生用活动铅笔办公素描笔,书写粗细,0.44mm(不含)-0.66mm(含)
4662,大宇黑糖味坚果沙琪玛358g,添加剂,否
4663,卫衣,版型,宽松
4664,安雅创意可爱钥匙松鼠挂钩家用壁挂墙壁置物粘胶免打孔门后挂衣钩,承重,1kg(不含)-3kg(含)
4665,【官方正品】COVERMARK中草粉霜20g修护粉底霜 日本养肤防晒,防晒指数,无
4666,上衣,衣门襟,单排扣
4667,开心果,是否淘品牌,否
4668,羽博5000毫安充电宝小巧便携迷你小型手机大容量聚合物适用于vivo苹果oppo冲电宝微型移动充可爱卡通移动电源,外壳材质,塑料
4669,衬衫,衣门襟,单排多扣
4670,短袖T恤,适用场景,沙滩
4671,羽绒服,衣长,短款
4672,运动内衣,文胸款式,背心式
4673,苏倍茵竹纤维日用卫生巾,是否有香味,否
4674,ReFa CAXA美容仪舒缓面部提拉紧致美颜仪脸部按摩器V脸按摩仪,是否电动,否
4675,安溪铁观音,级别,一级
4676,香酥鱼排,包装方式,袋装
4677,加湿器,适用面积,41m^2 (含)-60m^2 (含)
4678,空气净化器,适用场景,卧室
4679,纽西之谜隔离霜 妆前乳妆前打底隐形毛孔提亮肤色保湿滋润自然50g,关联主题,防晒
4680,兰蔻 清柔卸妆乳,是否为特殊用途化妆品,否
4681,家居服,克重,200g及以下
4682,平底锅,收纳场景,家用
4683,运动内衣,文胸款式,背心式
4684,野山椒泡凤爪,尿片规格,泡椒凤爪
4685,好太太晾衣架,智能类型,不支持智能
4686,板鞋,是否瑕疵,否
4687,儿童内裤,产品重量,普通装
4688,长袖T恤,衣长,常规
4689,香水柠檬,包装体积,普通装
4690,华为HONOR荣耀9X,网络类型,4G全网通
4691,篮球鞋,运动系列,篮球系列
4692,小米辣,包装方式,食用农产品
4693,燃气热水器,智能类型,其他智能
4694,长袖T恤,模特实拍,实拍有模特
4695,金王牌蜂胶苦瓜软胶囊,产品剂型,胶囊
4696,男装休闲长袖衬衫,细分风格,美式休闲
4697,林达故事皮卡警车,玩具类型,塑胶玩具
4698,了不起的盖茨比,适用地区,北京
4699,夹克,领型,翻领
4700,外套,佩戴方式,开衫
4701,雪地靴,外底材质,耐磨防滑橡胶
4702,提子奶豆,包装方式,包装
4703,克丽缇娜萃丽莹润化妆水,产品等级,合格品
4704,不二家棒棒糖,糖果种类,棒棒糖
4705,925银吊坠,是否精酿,镶嵌
4706,运动衫,佩戴方式,开衫
4707,kobold折叠伞,分类,雨伞
4708,多功能榨汁机,智能类型,不支持智能
4709,时尚口罩,适合季节,四季
4710,开心果,是否开口,不开口
4711,套装,年代,明
4712,套头卫衣,上市年份季节,2017年秋季
4713,外套,收纳场景,设计
4714,大松格力家用多功能IH电饭煲智能全自动4L大容量煮饭锅2-5-6-8人,适用场景,家用
4715,双筒望远镜,倍率类型,固定倍率
4716,椰子金砖,添加剂,否
4717,《课时学练测》二数下,适用阶段,小学二年级
4718,日本uni三菱0.5mm可爱限定款小学生专用进口不断铅活动自动铅笔,适用场景,书写
4719,维达绵柔系列手帕纸,是否有香味,否
4720,五常大米,包装方式,袋装
4721,鸭掌,包装方式,普通装
4722,6盒装香港进口食品Vita/维他港式特浓奶茶爆款网红饮品下午茶饮料,分类,奶茶
4723,背带裤,分类,背带裤
4724,腰果仁,包装,普通装
4725,男士休闲裤,服饰工艺,水洗
4726,读你原创设计2021夏装新款圆领刺绣民族风短袖t恤女9052,关联主题,国风国潮
4727,长袖连衣裙,材质,网纱
4728,战术腰带,适用场合,作战
4729,男篮球鞋,上市年份季节,四季
4730,绿山墙的安妮,包装,平装
4731,广东娜菲实业股份有限公司,适用时间,夜用
4732,羽绒服,成分,聚酯纤维
4733,连衣裙,服饰工艺,立体裁剪
4734,连衣裙,适用发质,女童
4735,板鞋,适合季节,冬季
4736,T恤,面料材质,氨纶
4737,电热水壶,生鲜储存温度,常温
4738,立式暖风机,适用面积,11m^2 (含)-20m^2 (含)
4739,爱华仕万向轮拉杆箱,锁的类型,TSA密码锁
4740,Bose SoundLink Micro 博士蓝牙扬声器 便携无线蓝牙音箱小型家用,显示屏,有
4741,针织九分裤,上市年份季节,四季
4742,棒棒糖,糖果种类,棒棒糖
4743,2998金美莱电吹风2300w,智能类型,不支持智能
4744,女童裤子,品种,女童裤子
4745,日式猪扒,系列,袋
4746,套头连帽卫衣,模特实拍,实拍有模特
4747,长款连帽棉服,包装体积,普通装
4748,文胸,颗数,普通装
4749,男装休闲长袖衬衫,细分风格,美式休闲
4750,牛皮腰带,腰带款式,皮带
4751,素野多肽紧致眼霜,是否为特殊用途化妆品,否
4752,婴儿电热蚊香液,型号,电热蚊香液
4753,女士时尚休闲鞋,帮面材质,合成革
4754,板鞋,鞋底材质,橡胶
4755,洛神花,套餐周期,1个月
4756,圆领短T恤,领型,圆领
4757,木林森男鞋,材质工艺,半粒面
4758,中老年女装,成分含量,96%及以上
4759,棒棒糖,尿片规格,糖
4760,健身裤女速干透气紧身健身裤显瘦弹力跑步瑜伽春秋款运动健身,关联主题,速干
4761,莫高黑比诺干红葡萄酒,品种,黑比诺
4762,舒宠软体公仔,动物性别,公
4763,绿联 卡农线话筒麦克风转6.5mm公头卡侬母平衡线6.35音频线移动音箱功放调音台声卡转接电容麦话筒音响连接线,线材类型,平衡线
4764,拉杆箱,是否带锁,是
4765,中性短袖T恤,面料材质,纯棉
4766,浅口单鞋,适用阶段,10岁
4767,电动剃须刀,刀头数量,双刀头
4768,红心地瓜干,是否淘品牌,否
4769,雪纺衫,上市年份季节,四季
4770,女童裙子,裙型,百褶
4771,Yeya也雅抽屉式收纳柜塑料宝宝柜子婴儿衣柜儿童储物柜加厚特大号,格数,2个
4772,kobold折叠伞,包装体积,普通装
4773,欧美进口护舒宝液体卫生巾敏感肌日用姨妈巾270mm14片,适用时间,日用
4774,牛仔外套,上市年份季节,四季
4775,针织长裤,上市年份季节,四季
4776,咖啡壶,尿片规格,咖啡
4777,长袖T恤,服饰工艺,透气
4778,羽绒服,领型,连帽
4779,鞋子,适合季节,冬季
4780,松下全自动滚筒洗衣机,分类,滚筒洗衣机
4781,拼接小西装,成分含量,81%(含)-90%(含)
4782,不锈钢砍骨刀,刀尖角度,60°及以下
4783,羽绒大衣,领型,连帽
4784,电热水壶,滤芯类型,PPF棉
4785,清风 手帕纸,幅数,7片
4786,儿童皮凉鞋,鞋底材质,橡胶
4787,浅口单鞋,适用阶段,13岁
4788,日本搓澡巾双面加厚手套搓背不疼去泥搓泥去污家用洗澡巾搓澡神器,刷柄材质,硅胶
4789,上衣,领型,西装领
4790,露兰姬娜去鱼尾纹1对装,化妆品净含量,其它容量
4791,柳林风声,包装,平装
4792,文胸,有无钢托,无钢圈
4793,远红外线低辐射电吹风,外部材质,陶瓷
4794,礼之源招财貔貅摆件工艺品三足金蟾桌面装饰品办公室乔迁开业礼品,是否精酿,半手工
4795,无核白葡萄干,是否有核,无核
4796,浅口单鞋,上市年份季节,2019年春季
4797,神秘岛,开本,16开
4798,F7竹炭超干爽（日用）,适用时间,日用
4799,核心课堂三年级牛津版英语 上册,适用地区,天津
4800,儿童休闲鞋,鞋底材质,橡胶
4801,婚纱,戒指手寸,定制
4802,长裤,运动户外项目,沙滩
4803,钱包,箱包硬度,软
4804,合金车彩盒,玩具类型,金属玩具
4805,套装,面料分类,69%棉31%聚酯纤维
4806,万象双层玻璃杯带滤网隔热茶杯男士办公家用喝水杯大容量杯子V32L,容量,301mL(含)-400mL(含)
4807,儿童家居服,适用阶段,13岁
4808,电热水壶,直径,10cm及以下
4809,汇丰泰镭龙战甲布拉卡8603,玩具类型,变身器
4810,长裤,裤门襟,拉链
4811,藜麦米,毛色,白色
4812,物理九年级上册（JK）教材解读,教辅种类,同步讲解
4813,单鞋,是否精酿,胶粘鞋
4814,女童套装,件数,2件
4815,无肩带内衣聚拢防滑隐形文胸大码胸贴大胸薄款婚纱胖mm防下垂夏季,模杯厚度,上薄下厚模杯
4816,相机三脚架,配件类型,三脚架
4817,板鞋,分类,板鞋
4818,香榧,套餐周期,1周
4819,秋木耳,化妆品净含量,袋装
4820,陌生拜访的艺术,汽车品牌,成功
4821,全自动波轮洗衣机,智能类型,不支持智能
4822,墨鱼丸,海鲜制品种类,墨鱼丸
4823,多彩字母印花T恤,是否精酿,印花
4824,开心果,是否淘品牌,否
4825,润扬手腕束套9903,分类,护腕
4826,核桃仁,分类,核桃
4827,狐狸列那的故事,是否有声,否
4828,日本ZEBRA斑马荧光色笔双头WKT7学生淡彩色手帐重点标记笔记号笔,颜色数,25色
4829,羽绒服,运动户外项目,运动休闲
4830,连身裙,等级,合格品检-30
4831,文胸AB112030,模杯厚度,厚模杯
4832,日本KOKUYO国誉mark荧光笔标记笔学生用双头彩色甲壳虫马克笔斜头,颜色数,6色
4833,针织短裤,卫生巾厚薄,常规
4834,羽绒服,运动户外项目,运动休闲
4835,送铅芯日本ZEBRA斑马自动铅笔0.5小学生不易断芯0.3限定EVA绘图0.7绘画活动MA85专用铅芯旗舰店官网delguard,书写粗细,0.44mm(不含)-0.66mm(含)
4836,枣花蜂蜜,海鲜制品种类,蜂蜜
4837,电热蚊香液,是否含香味,无香
4838,红无核葡萄干,分类,葡萄干
4839,笔,书写粗细,0.44mm(不含)-0.66mm(含)
4840,加湿器,适用面积,31m^2 (含)-40m^2 (含)
4841,腰带,包装种类,普通装
4842,小学英语语音同步**(3下),教辅种类,同步训练
4843,开心果,是否淘品牌,否
4844,单鞋,开口深度,浅口
4845,梭织短裤,卫生巾厚薄,常规
4846,公牛插座接线板插排插线板拖线板插板带线六孔家用办公多插位插板,电流类型,强电
4847,女童裤子,裤门襟,皮筋腰带
4848,连衣裙,款式品名,连衣裙
4849,爱宠联盟（魔音小浣熊）,配件类型,电池
4850,月子服,裤门襟,皮筋
4851,4号夹把,刀尖角度,60°以上
4852,文胸,插片,无插片
4853,搅拌机,型号,便携
4854,名士036刀片,刀头数量,5层刀片
4855,远红外线低辐射电吹风,智能类型,不支持智能
4856,铁观音,外部材质,铁
4857,智能纳米补水仪,出雾时间,10秒及以下
4858,crocs卡骆驰女凉鞋半透明厚跟沙滩鞋洞洞鞋卡丽玛莉珍玛丽珍11209,佩戴方式,搭扣
4859,壁灯,灯具是否带光源,带光源
4860,玉如意摆件 现代客厅酒柜乔迁礼物新房乔迁招财装饰工艺饰品2978,是否精酿,半手工
4861,韩国正品its skin伊思蜗牛红参套装三件套滋润保湿补水水乳霜套盒,套装类型,滋润型
4862,休闲鞋,鞋底材质,聚氨酯
4863,针织五分裤,裤门襟,皮筋腰带
4864,连衣裙,款式品名,连衣裙
4865,皇家路易白兰地,酒精度,中度酒（38%≤A≤50%）
4866,女士内裤,净重,混色 XXL
4867,韩国正品whoo后拱辰享水妍三件套水乳面霜套装套盒补水保湿两件套,套装类型,补水型
4868,大衣,是否为特殊用途化妆品,否
4869,科沃斯智能吸尘器,是否自动充电,是
4870,送碎屏宝可减700元24期免息 HUAWEI/华为 Mate 30 Pro 5G手机官方旗舰店正品直降新款,运营商,中国电信
4871,电动刮胡刀,智能类型,不支持智能
4872,电烤炉,适用空间,家用
4873,川南口口脆62g,蔬菜种类,萝卜
4874,同步作文金钥匙 三年级第二学期,适用地区,上海
4875,NH挪客 户外单人帐篷超轻户外露营野营防雪防雨便携铝合金帐篷,帐底材质,20D尼龙格子布
4876,葡萄干,是否有核,否
4877,香酥猪肉松,肉松种类,猪肉松
4878,温碧泉 初生精华水,是否为特殊用途化妆品,否
4879,薰衣草精油,是否为特殊用途化妆品,否
4880,蓝牙音箱,外壳材质,金属
4881,羽博充电宝30000毫安大容量带照明led台灯华为通用移动电源20000M,外壳材质,塑料
4882,潜水艇防臭地漏,型号,LTF50-10，LTFD50-10，LTF50-10X套餐
4883,帽子,帽顶款式,锥形
4884,巴拉巴拉男童鞋冬装儿童减震气垫底运动鞋24404191444,防滑指数,防滑
4885,点石双头马克笔（浅蓝）,书写粗细,1.5mm及以上
4886,T恤,是否精酿,印花
4887,儿童皮凉鞋,鞋底材质,橡胶
4888,番茄派山羊奶护手霜,是否为特殊用途化妆品,否
4889,全自动滚筒洗衣机,生鲜储存温度,常温
4890,阳澄湖大闸蟹,品种,阳澄湖大闸蟹
4891,正版小学语文课堂教学亮点,适用地区,杭州市
4892,淘公仔陶瓷粉彩缠枝莲工艺盘精装典藏版家居桌面摆件乔迁贺喜礼品,适用空间,客厅
4893,休闲鞋,帮面材质,橡胶
4894,电动牙刷,颗数,1个
4895,正版三希堂法帖钟繇等书著,适用地区,北京
4896,韩版休闲套装,品种,韩版休闲套装
4897,纱布分腿睡袋,外包装,普通装
4898,电热水瓶,瓶种类,真空
4899,英国jellycat正版波浪毛恐龙柔软毛绒男女孩宝宝玩具公仔娃娃包邮,高度,10厘米以下
